uid,notes,pred_conceptual,evidence_conceptual,pred_critical,evidence_critical,pred_applied,evidence_applied,pred_governance,evidence_governance
TR004,"Applied is 2 because the executive names specific products (Purple Fabric, iTurmeric) and specific deployment targets (banking systems, large corporates, governments) and specific outputs (expert agents and Copilots).",0,,0,,2,"we have moved to applying my AI technologies and composable technologies, iTurmeric and AI, I combine them together and launch from banking system to large corporates and governments where they are in need of a procurement system | One is on AI, the Purple Fabric. | We're talking to all the big 5 consulting firms to look at it, to deliver expert agents and Copilots on the top of AI.",0,
TR005,Applied is 2 because it specifies the tool (Adobe Experience Platform AI Assistant) and the specific workflows it automates (generating audiences and journeys).,0,,0,,2,Adobe Experience Platform AI Assistant empowers marketers to automate tasks and generate new audiences and journeys.,1,have been built to satisfy enterprise governance requirements
TR008,Applied is 1 because the use of generative AI is mentioned as part of a product roadmap without specific operational details or named features.,0,,0,,1,we have an exciting product road map that leverages generative AI,0,
TR009,"Applied is 1 because specific products are named, but there is no operational detail on how they are used in workflows or specific metrics.",0,,0,,1,delivering the next wave of innovation led by Data Cloud and Einstein GPT,0,
TR010,"Conceptual score is 2 due to specific technical details regarding the AI technology stack and semiconductor architecture (gate-all-around, backside power). Applied is 2 because the EPIC platform is cited as a specific infrastructure used to accelerate AI chip architecture.",2,"deploying AI at large scale requires significant innovation at every level of the technology stack, from models, software and data center design to chip architectures and materials | The big inflections that are really crucial for AI energy-efficient computing are gate-all-around and backside power distribution",0,,2,"This high-velocity co-innovation strategy that we established with our leading customers is supported by Applied's global EPIC platform, which provides unique physical and digital infrastructure to accelerate AI chip architecture inflections and improve R&D spending efficiency",0,
TR011,"The executive mentions AI data centers and generative AI as market drivers/customer segments, but does not describe the company's own conceptual understanding, critical risks, applied use in operations/products, or governance of AI.",0,,0,,0,,0,
TR012,"Applied is 2 because the executive names specific hardware (MI300X, Ryzen 7000) and specific software releases (Triton 3.0) where AI is integrated.",1,"If you just look at how fast the development of all the framework -- AI framework, the library, the compilers and the models during the last 12 months is tremendous.",1,the CapEx need to prioritize AI spending definitely crowding out some of the silver spending.,2,open AI is going to include MI300X for their Triton 3.0 release very soon. | AMD actually was the first to include AI engine in the PC with the Ryzen 7000 series.,0,
TR013,"Applied is 2 because the executive names specific products (AI-Rad Companion) and specific clinical workflows (chest CT reading, beam rotation treatment, auto contouring, and treatment reporting).",0,,0,,2,automatically read these images through our AI-Rad Companion chest CT | applying AI-enabled software together with some modifications on the hardware side to basically do a treatment in one rotation of the beam or the C-arm | combine AI enablement on the auto contouring but also in the automatic treatment reporting,0,
TR014,"The executive mentions AI as a concept and a revolution, but provides no operational details, risk assessments, or governance policies.",1,We talk about AI or Data as a Service as a concept.,0,,0,,0,
TR015,Applied is 2 because the executive specifies the use of self-developed LLMs for intermodal cases in insurance services and internal efficiency.,1,"applied for more than 10 AI large language model, LLM patents",0,,2,"our first development in LLM [indiscernible] completed [indiscernible] its application to intermodal cases, which brought efficiency improvements throughout the entire insurance services | our self-developed LLM [indiscernible] has significantly improved internal efficiency",0,
TR016,"Applied is scored 1 because while the executive mentions using AI in service and technology organizations and for client-facing reps, there are no specific workflows, product names, or operational metrics provided.",0,,0,,1,"incorporating more AI across the firm, particularly within our service and technology organizations | we've invested in having our client-facing reps use AI",0,
TR017,Applied is 2 due to specific use cases (ranking/parameterizing designs and GitHub Copilot for coding). Governance is 1 as it mentions a restriction on data usage for the Copilot.,0,,1,we have to be sure to balance enough of our investment out into multiple horizons into the future,2,"So they did 3 kinds of sophisticated AI in combination just to show that it's possible to rank and nominate and prioritize and parameterize how you use an existing design for your next project. | So my brother Keith, our Chief Technology Officer, was telling me in his use of GitHub Copilot for coding, he loved it so much.",1,it will only be used for that firm's own -- to use our Copilot to improve their own projects themselves
TR018,"Applied is 2 because the executive specifies concrete features (call summaries for speech analytics, digital self-service) and a specific partner integration for real-time agent guidance.",0,,0,,2,"we have included improved AI-based call summaries for improved speech analytics | AI-driven digital self-service | Awaken Intelligence, an inaugural SellWith8 partner, offers an integration with the 8x8 Contact Center that leverages our persistent, cross-platform data to provide real-time agent guidance and AI-supported assistance",0,
