uid,notes,pred_conceptual,evidence_conceptual,pred_critical,evidence_critical,pred_applied,evidence_applied,pred_governance,evidence_governance
TR001,"The text shows clear evidence of specific AI technologies (computer vision, deep learning, generative AI) and concrete applications in products and operations, but lacks any mention of risks, ethics, or specific governance policies.",2,"Luka has been instrumental in revolutionizing sports content creation through AI, computer vision and deep learning | we foresee continued advancements in predictive analytics for our strategic foresight and the widespread adoption of generative AI for scalable content creation",0,,2,"embedding AI into our products and operations for unprecedented hyper-personalization, operational efficiency and maximize player lifetime value | AI will deliver tangible business value through significant cost reduction via automated data collection, enhanced operational efficiency by streamlining workflows and increased profitability as evidenced by products which substantially improve operator margins | embedding AI into the core of our product development and operational decision-making",0,
TR002,"The executive demonstrates clear application through a specific tool launch and general value chain integration, with a high-level conceptual view of market transition.",1,the introduction of AI and complex market dynamics will accelerate the market transition in digital media from traditional media,0,,2,"we launched our AI yield management tool, which allows us to achieve bid efficiency and revenue optimization | AI tools will continue to proliferate through the value chain of allowing companies to leverage these tools and offer these capabilities across both of our business segments",0,
TR003,"The text provides specific examples of AI products and their monetization, but lacks discussion on high-level mechanics, risks, or governance policies.",0,,0,,2,"New AI releases, including Express, Acrobat AI Assistant, Firefly services, DX premium tiers and GenStudio for Performance Marketing have expanded the portfolio of products, driving proliferation and meaningful GenAI monetization. | accelerated adoption and monetization of AI Assistant driven by product enhancements and delivery of French and German language support",0,
TR004,"The executive demonstrates clear application of AI in products and operations (Purple Fabric, procurement systems, banking operations) and mentions exploratory architecture, but does not discuss risks or specific governance policies.",1,"And there where they are looking at architecture, they are looking at AI, they are more exploratory. | We're talking to all the big 5 consulting firms to look at it, to deliver expert agents and Copilots on the top of AI.",0,,2,"out of which, 6 deal wins are in the AI business | we have moved to applying my AI technologies and composable technologies, iTurmeric and AI, I combine them together and launch from banking system to large corporates and governments | Using AI, we are using to transform operations for the bank. | We are -- the Purple Fabric, which I'm mentioning with the generative AI, we are finding a big traction.",0,
TR005,Clear evidence of applied AI in products and governance compliance; conceptual score is 1 as it mentions the 'era of AI' without deep technical explanation.,1,GenStudio is the answer to address how marketing is going to transform in the era of AI,0,,2,Adobe Experience Platform AI Assistant empowers marketers to automate tasks and generate new audiences and journeys. | AI innovations delivered in the premium tiers and add-ons helped us close our largest bookings quarter ever,2,have been built to satisfy enterprise governance requirements.
TR006,"The executive provides specific details on the shift to agentic AI, the risks posed by AI-enabled attackers, the use of AI-driven automation for identity compliance, and the need for privilege controls.",2,"When artificial intelligence evolves from generative AI and copilots to agents with the autonomy to complete tasks on a user's behalf, they can create their own automations entirely. | AI is introducing brand-new identities in the form of the agentic workforce that will quickly outnumber humans",2,"securing against AI and the securing of AI are soon to be among the biggest challenges we will all face. | AI makes attackers more efficient, more pervasive and ultimately more successful.",2,"Leveraging AI-driven role management, Zilla automates the processes of identity compliance and provisioning | we can actually take agentic AI, take those agents themselves and make sure that they're secured as their privilege changes in a dynamic environment. | solve it much faster, quicker with an AI-generated approach.",2,"Leveraging AI-driven role management, Zilla automates the processes of identity compliance and provisioning, making governance easy, intuitive and all-inclusive for the modern enterprise. | Like humans, AI agents will need the right level of privilege controls."
TR007,"The text provides specific details on the architecture of AI agents (conceptual), mentions the necessity of data quality (critical), and lists multiple concrete internal and external applications (applied).",2,"Because it takes 3 things to build truly powerful AI agents: first, access to a harmonized data layer with strong semantics, that's SAP's Business Data Cloud; second, a smart AI stack, drawing on the best gen AI modules and technologies, that is SAP Business AI; third, fully integrated applications, so agents can cover business processes end-to-end, that is our SAP Business Suite. | AI is great technology, but what you also need is high data quality.",1,"AI is great technology, but what you also need is high data quality.",2,"And again, about half of our cloud order entry were deals that included AI use cases. | They then released Joule to over 80,000 employees and are leveraging the gen AI hub. | And with AI tools such as Joule for Developers, our coders are 30% more productive, accelerating our innovation pace. | They went live with the first AI use cases in SuccessFactors.",0,
TR008,"The text mentions leveraging generative AI for growth and product roadmaps, but lacks specific discussion on risks, ethics, or formal governance policies.",1,leverages generative AI | how AI impacts our business,0,,2,product road map that leverages generative AI and will accelerate our growth | investing more next year | help them close the gaps that they're looking at,0,
TR009,"The text mentions specific products (Einstein GPT) and a general AI-first shift, but lacks specific details on mechanics, risks, or governance policies.",1,Salesforce is well-positioned to remain the market leader in this new AI-first world.,0,,1,We are hyper-focused on delivering the next wave of innovation led by Data Cloud and Einstein GPT.,0,
TR010,"The text shows strong evidence of conceptual understanding of the AI stack and specific applied hardware innovations, with a minor mention of energy consumption as a critical constraint.",2,"deploying AI at large scale requires significant innovation at every level of the technology stack, from models, software and data center design to chip architectures and materials. | AI's need for abundant, high-performance and energy-efficient computing is reshaping the semiconductor road map and changing the way chips are designed and manufactured.",1,innovations in power electronics to address energy consumption within the data center,2,"This high-velocity co-innovation strategy that we established with our leading customers is supported by Applied's global EPIC platform, which provides unique physical and digital infrastructure to accelerate AI chip architecture inflections and improve R&D spending efficiency. | The big inflections that are really crucial for AI energy-efficient computing are gate-all-around and backside power distribution.",0,
TR011,"The executive identifies the company as a supplier to AI data centers and notes growth driven by generative AI, but does not discuss internal mechanics, risks, or specific governance policies.",1,"the explosion of growth in data centers, hyperscalers, cloud computing, all the way up to generative AI.",0,,2,"We're a critical supplier to some of today's fastest-growing technologies such as advanced defense radar, cloud infrastructure, AI data centers, automobile technology, industrial automation and the Internet of Things. | this year really being driven by that aerospace and defense growth as well as the data center explosions with generative AI and the cloud computing and hyperscalers.",0,
TR012,"The executive demonstrates clear understanding of the AI stack (frameworks, models, compilers) and specific product applications (MI300X, AI PCs). Critical awareness is limited to the economic trade-offs of CapEx.",2,"I think the generative AI market is so different from what we have seen in the past. | If you just look at how fast the development of all the framework -- AI framework, the library, the compilers and the models during the last 12 months is tremendous. | So a lot of people are writing the model on the AI framework.",1,"generative AI, the CapEx need to prioritize AI spending definitely crowding out some of the silver spending.",2,"open AI is going to include MI300X for their Triton 3.0 release very soon. | AMD actually was the first to include AI engine in the PC with the Ryzen 7000 series. | We actually shipped millions of units and we announced the next-generation product, which will include AI engine. | eventually, a lot of AI work needs to be done at the device level.",0,
TR013,"The executive provides specific examples of AI integration in imaging, hardware-software treatment systems, and clinical reporting services.",0,,0,,2,"We can also automatically read these images through our AI-Rad Companion chest CT. | The RapidArc dynamic is, for instance, an intelligent technology where we are applying AI-enabled software together with some modifications on the hardware side to basically do a treatment in one rotation of the beam or the C-arm. | And on our digitally-enabled clinical services, we can combine AI enablement on the auto contouring but also in the automatic treatment reporting and provide much more efficiently such services.",0,
TR014,"The executive mentions AI as a concept and a revolution but provides no specific details on application, risks, or governance.",1,We talk about AI or Data as a Service as a concept. | There's this AI revolution going on.,0,,0,,0,
TR015,"The company shows clear evidence of applying LLMs to internal efficiency and insurance services, and mentions self-developed models and patents, but lacks discussion on risks or specific governance policies.",1,"applied for more than 10 AI large language model, LLM patents | our self-developed LLM",0,,2,"completed [indiscernible] its application to intermodal cases, which brought efficiency improvements throughout the entire insurance services | our self-developed LLM [indiscernible] has significantly improved internal efficiency",0,
TR016,"The text provides clear evidence of AI application in service and technology organizations and for client-facing reps, but lacks conceptual depth, risk discussion, or governance policies.",0,,0,,2,"incorporating more AI across the firm, particularly within our service and technology organizations | we're already seeing efficiencies where we've invested in having our client-facing reps use AI | We want to continue to roll out AI, especially in our technology organization and continued in our service areas",0,
TR017,"The executive demonstrates clear application through Copilot and specific AI combinations, while addressing data privacy/ownership and the learning curve.",2,generative AI is increasing the appetite to understand that you can substitute and improve work environment | they did 3 kinds of sophisticated AI in combination just to show that it's possible to rank and nominate and prioritize and parameterize how you use an existing design for your next project,1,there's still a learning curve ahead | we have to be sure to balance enough of our investment out into multiple horizons into the future,2,he loved it so much [GitHub Copilot for coding] | they did 3 kinds of sophisticated AI in combination just to show that it's possible to rank and nominate and prioritize and parameterize how you use an existing design for your next project,1,it will only be used for that firm's own -- to use our Copilot to improve their own projects themselves
TR018,The company shows clear application of AI in specific features like call summaries and agent guidance. Conceptual understanding is shown through the two-pronged integration strategy. Critical awareness is evidenced by discussing specific limitations and customer feedback regarding ecosystem handovers.,1,AI permeates our solutions. | Our approach to AI integration is two-pronged and is intentionally designed to give customers the flexibility to adapt as the market evolves.,1,"The problem with that, and this was the feedback we got from customers, is -- the problem with that is you can't really use an ecosystem because it's not really designed to have [ thoughts ] in front of it and handovers, et cetera, can't get analytics, can't get AI technologies",2,"we have included improved AI-based call summaries for improved speech analytics, expanded omnichannel capabilities and enhancements to our agent and supervisor workspaces | including AI-driven digital self-service. | Awaken Intelligence, an inaugural SellWith8 partner, offers an integration with the 8x8 Contact Center that leverages our persistent, cross-platform data to provide real-time agent guidance and AI-supported assistance.",0,
TR019,"The executive demonstrates high literacy by distinguishing between hype and industry diffusion, identifying specific use cases like anomaly detection and proactive prediction, and describing a structural integration of AI into the company's operating system.",2,"I was building predictive machine learning solutions for commercial real estate. | I think, misses the distinction between AI capability and how that diffuses into an established industry. | AI and commercial real estate, we believe, will really unfold over 2 curves that will unfold at a different rate.",2,many markets are really pricing that in as though it's going to immediately collapse the economics of knowledge work. | I do think it's important to temper a lot of what we're seeing and the media | Those characteristics will slow the rate at which AI will change our industry.,2,"This allows us to then layer AI on top of that and spot unusual anomalies or risks much earlier and much more easily. | And as we further layer AI into this experience, we're going to shift from not just effectively and efficiently responding to our borrowers' needs and asks, but actually proactively predicting those and anticipating them. | And that brings us to the intelligent core for data and AI compound, which really sits behind and powers this WD Suite experience that you see.",0,
TR020,"The executive describes AI as a core growth pillar and mentions embedding it across services and building specific offerings, but does not discuss risks or specific governance policies.",1,the core growth with AI | the wave of AI and all the rich architecture,0,,2,embedding that AI across all of our core services | we build those industry-specific end-to-end AI-enabled offerings,0,
